# AMD Radeon RX 6600 XT | Direct3D 11.0 [level 11.1] | GPU recorder support: True
layers,stochastic,triplanar,painted,cpu_render_ms,gpu_camera_ms,dab_ms,commit_ms,paint_cpu_bytes,idle_writes
6,False,False,False,0.555,0.799,0.000,0.000,0,0
6,True,False,False,0.589,0.669,0.000,0.000,0,0
6,False,True,False,0.551,0.628,0.000,0.000,0,0
6,True,True,False,0.569,0.747,0.000,0.000,0,0
6,False,False,True,0.588,0.728,8.388,4.912,8388608,0
6,True,False,True,0.656,0.654,4.420,5.126,8388608,0
6,False,True,True,0.548,0.758,2.800,8.562,8388608,0
6,True,True,True,0.584,0.670,6.676,4.415,8388608,0
8,False,False,False,0.544,0.645,0.000,0.000,0,0
8,True,False,False,0.541,0.544,0.000,0.000,0,0
8,False,True,False,0.545,0.645,0.000,0.000,0,0
8,True,True,False,0.577,0.746,0.000,0.000,0,0
8,False,False,True,0.549,0.736,2.907,10.028,8388608,0
8,True,False,True,0.574,0.680,2.990,4.429,8388608,0
8,False,True,True,0.566,0.681,10.110,4.829,8388608,0
8,True,True,True,0.569,0.924,2.987,9.131,8388608,0
