# AMD Radeon RX 6600 XT | Direct3D 11.0 [level 11.1] | GPU recorder support: True
layers,stochastic,triplanar,painted,removal,cpu_render_ms,gpu_camera_ms,dab_ms,commit_ms,paint_cpu_bytes,idle_writes
6,False,False,False,False,0.522,0.338,0.000,0.000,0,0
6,True,False,False,False,0.558,0.536,0.000,0.000,0,0
6,False,True,False,False,0.531,0.395,0.000,0.000,0,0
6,True,True,False,False,0.550,0.652,0.000,0.000,0,0
6,False,False,True,False,0.537,0.348,8.343,4.262,8388608,0
6,True,False,True,False,0.540,0.537,3.237,3.634,8388608,0
6,False,True,True,False,0.545,0.398,3.092,4.543,8388608,0
6,True,True,True,False,0.520,0.661,10.880,3.195,8388608,0
8,False,False,False,False,0.522,0.351,0.000,0.000,0,0
8,True,False,False,False,0.581,0.560,0.000,0.000,0,0
8,False,True,False,False,0.569,0.425,0.000,0.000,0,0
8,True,True,False,False,0.528,0.762,0.000,0.000,0,0
8,False,False,True,False,0.538,0.346,3.237,4.612,8388608,0
8,True,False,True,False,0.545,0.574,3.229,3.072,8388608,0
8,False,True,True,False,0.590,0.438,7.015,4.173,8388608,0
8,True,True,True,False,0.535,0.794,2.738,4.446,8388608,0
6,False,False,False,True,0.522,0.341,3.653,4.239,8388608,0
6,True,False,False,True,0.536,0.525,2.934,4.356,8388608,0
6,False,True,False,True,0.542,0.417,2.765,4.689,8388608,0
6,True,True,False,True,0.532,0.655,2.928,4.432,8388608,0
6,False,False,True,True,0.522,0.358,5.576,5.810,16777216,0
6,True,False,True,True,0.545,0.513,10.252,7.086,16777216,0
6,False,True,True,True,0.581,0.440,6.547,5.948,16777216,0
6,True,True,True,True,0.576,0.663,13.287,7.193,16777216,0
8,False,False,False,True,0.534,0.360,3.327,4.057,8388608,0
8,True,False,False,True,0.536,0.568,3.336,3.280,8388608,0
8,False,True,False,True,0.541,0.433,10.638,3.189,8388608,0
8,True,True,False,True,0.537,0.771,3.123,4.421,8388608,0
8,False,False,True,True,0.620,0.368,8.814,6.896,16777216,0
8,True,False,True,True,0.567,0.605,10.625,6.067,16777216,0
8,False,True,True,True,0.577,0.443,5.795,6.468,16777216,0
8,True,True,True,True,0.563,0.773,86.649,7.941,16777216,0
